Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
DGX,2024-04-19,1,1.2038939380911813,-0.1904709053386492,-0.9614933825110531,-0.45968884767217805,0
DGX,2024-04-22,1,0.7546305579535901,0.15933514707333585,-0.9552204804103659,-0.3272064342240213,0
DGX,2024-04-23,1,3.1080861928857364,1.9579847255151352,0.237312638946897,0.41638938227734734,0
DGX,2024-04-24,0,0.3437303481621224,2.2621952993649375,0.336134195839158,0.5608018391404,0
DGX,2024-04-25,0,-1.0016902066147357,2.0368778462716586,0.17553461487841535,0.0665559554959563,0
DGX,2024-04-26,1,-0.5727494631681187,1.1539719137518663,0.037403523274574066,-0.29053076985231546,0
DGX,2024-04-29,0,2.377699774434407,1.943506962334615,0.8206480209112346,0.09308400704325144,0
DHI,2024-04-11,1,0.9785610635107217,-1.1880715730707,-1.3134961212011271,-0.9174258281822276,0
DHI,2024-04-12,0,0.37787328271238585,-1.4252424956413514,-1.492642178741884,-0.36518185417156057,0
DHI,2024-04-15,0,-1.1204827302249452,-1.5998162937877898,-1.8193671597857513,-0.7474959602646974,0
DHI,2024-04-16,0,-1.2976093927586794,-2.4430065931950105,-1.9437443890538428,-1.0180253889440665,1
DHI,2024-04-17,1,-0.17331331952781273,-0.6647067300206724,-1.926662296235269,-1.4544254665644993,0
DHI,2024-04-18,0,0.017808859063209993,-1.1026697223303137,-2.1850914836371573,-1.6530564633426121,0
DHI,2024-04-19,1,-1.6097812485628629,-2.0035230935567903,-2.8140351060582107,-2.214370141574506,0
DHI,2024-04-22,1,0.34191902160880017,-1.3460511842860745,-2.4710330157643043,-2.1689363780936306,0
DHI,2024-04-23,0,2.107390964187226,0.22610564006984,-1.2995916078615204,-1.5586676608799934,0
DHI,2024-04-24,0,-0.8415989109115438,-0.09383155505407106,-1.7382516386107585,-1.688788330186541,0
DHI,2024-04-25,1,-0.8562904630138066,-0.5065048364071695,-1.7778949179340042,-2.0864983014902903,0
DHI,2024-04-26,1,0.44404870366441845,0.4752257564782235,-1.896298731145799,-2.182400316932761,0
DHI,2024-04-29,0,0.23126027922359685,0.4222442765520655,-1.6437811127114008,-1.9153947473745414,0
DHR,2024-04-11,0,-0.513218619986876,0.08364346271138937,-0.959949181593068,-1.1243065022144578,0
DHR,2024-04-12,0,-1.070685805957777,-0.6879307612294571,-1.3996038227708174,-1.2391317087842755,0
DHR,2024-04-15,1,-0.11665726358283472,-0.7190970322715408,-1.4640502433518336,-1.0464420611470866,0
DHR,2024-04-16,0,0.13415583537763723,-1.276533514287545,-0.9527977197225252,-1.1215768530229167,0
DHR,2024-04-17,0,-0.2867724741988256,-0.9400826862581007,-1.064416634117123,-1.2990111332654373,0
DHR,2024-04-18,0,-0.8263672488079921,-1.08489262634881,-1.3157859002581465,-1.361315020833717,0
DHR,2024-04-19,1,-0.2646694648838487,-0.7106711100899127,-1.4380545649802798,-1.539203423946395,0
DHR,2024-04-22,1,0.10830193953006653,-0.606475544338566,-1.2700068813686418,-1.543139021397135,0
DHR,2024-04-23,0,4.4300872279643615,1.3824666349111916,0.061187098534195385,-0.1735438366709452,0
DHR,2024-04-24,0,-0.7030117883099114,1.175033519439173,-0.013916838099985174,-0.369537792258178,0
DHR,2024-04-25,1,-1.1829801017581176,0.9969571139098317,-0.16583246236657812,-0.6706070073537208,0
DHR,2024-04-26,1,0.15498004162445486,1.2033957341116606,-0.28267808113656406,-0.6797663739759515,0
DHR,2024-04-29,0,0.018601737234995495,1.1592362738262332,-0.2633995426616676,-0.5549256938156356,0
DIS,2024-04-11,0,-0.06289595680157158,-0.15503811729374467,-0.34348928572805715,0.09739568840325386,0
DIS,2024-04-12,0,-1.7032978731957789,-1.2486187035429037,-0.8482820863202507,-0.24762157623436995,0
DIS,2024-04-15,1,-0.6180967199380873,-1.2655571397715788,-0.8857409525071162,-0.36971386106107507,0
DIS,2024-04-16,0,0.46868124547027595,-1.1830202420364015,-1.2465551819510217,-0.49469227055836684,0
DIS,2024-04-17,0,-0.553425529628722,-1.229654644690194,-1.462100738999371,-0.6961512699891861,0
DIS,2024-04-18,1,-0.3216684754775821,-1.3472405662950095,-1.6779320691787047,-0.9973652771526802,0
DIS,2024-04-19,0,0.057513129396109273,-0.5288065282642892,-1.834900404190737,-1.0037512541613753,0
DIS,2024-04-22,1,-0.3830443285122104,-0.4183510896700928,-1.8142772174672255,-0.9812428937002715,0
DIS,2024-04-23,1,0.9103526750127842,-0.2136299036354659,-1.7389210397680739,-1.1809136453654827,0
DIS,2024-04-24,0,0.072750536797507,0.0835223270704291,-1.1876112918769497,-1.220945107954412,0
DIS,2024-04-25,0,-0.6675255053612099,-0.08165333025497473,-1.089468080208876,-1.476838240466919,0
DIS,2024-04-26,0,-0.06372110653050346,-0.13887671579385535,-1.278192710393798,-1.6331099726390013,0
DIS,2024-04-29,0,-0.3991736001080912,-0.14652927510514027,-1.2290765957508216,-1.6195050838001623,0
DLR,2024-04-11,0,0.7605539272620299,0.5297491402376439,-0.1573604851942288,-0.44596060686105093,0
DLR,2024-04-12,0,-0.36201007334023005,-0.1925503042273564,-0.13812029323763136,-0.5307938286697198,0
DLR,2024-04-15,0,-1.751509092314908,-1.1443760294288545,-0.44041774210027596,-0.7338895015240391,0
DLR,2024-04-16,0,-0.9946911349117381,-2.0627810523421166,-0.6236658409880845,-1.0844425723085926,0
DLR,2024-04-17,1,-0.35071140694008424,-1.3375203269574785,-0.8589375023116859,-1.1077442979896848,1
DLR,2024-04-18,1,0.37382166806077216,-1.5102822076761528,-1.3048126908295297,-0.9313270467351937,0
DLR,2024-04-19,0,0.03537611592191507,-1.3306428668254506,-1.3187483536053246,-0.8259310445606459,0
DLR,2024-04-22,1,-0.4811958819580583,-0.7393727453060641,-1.1894316755403584,-0.7743114185256663,0
DLR,2024-04-23,1,1.176551338218519,0.279738866635773,-0.6049725362207165,-0.4252722511351818,0
DLR,2024-04-24,1,0.8890447646774985,0.876048688372272,-0.4491878085785492,-0.33570167544532703,0
DLR,2024-04-25,1,0.3462327330882689,0.8626691419098115,-0.2461905134354823,-0.7241583602500469,0
DLR,2024-04-26,0,0.5453599396815049,1.1112298681331207,-0.41861014590605733,-0.6195960850406796,1
DLR,2024-04-29,0,-0.2544055462562659,1.2236085834686667,-0.5682475312640575,-0.45480725655134663,0
DLTR,2024-04-11,0,0.6902356913685415,-0.05515638673127841,-0.15431157840527399,-0.29305241922978487,0
DLTR,2024-04-12,1,-2.449987265955622,-1.4039448004664974,-0.7233476679987003,-0.5030959625409557,0
DLTR,2024-04-15,0,0.042443023444727,-0.8217473885089444,-0.49521271909348613,-0.7315641850646671,0
DLTR,2024-04-16,0,-0.6845933328102998,-0.9203872875193766,-0.7353402692508746,-0.8598978789475535,0
DLTR,2024-04-17,0,-0.1966375255584618,-1.3003547407165643,-0.9630816861477568,-0.9978262646146032,0
DLTR,2024-04-18,0,-0.8031601345212039,-1.9691205960475417,-1.7970352710664814,-1.1591119408291757,0
DLTR,2024-04-19,0,-0.14317180581613273,-0.9075406350163068,-1.901657946377219,-1.0855364403462742,0
DLTR,2024-04-22,1,-0.21445369186083588,-1.0254091618382675,-2.2694818749044368,-0.9595102432632767,0
DLTR,2024-04-23,0,0.40145522354370144,-0.5232931658567356,-2.0203676746975274,-0.9087620344785614,0
DLTR,2024-04-24,0,-0.1277213893395903,-0.4911227896555291,-1.978664948151781,-1.079541521559132,0
DLTR,2024-04-25,1,-0.39628757840182127,-0.2990976060393475,-1.5276609141873065,-1.6746685766015708,0
DLTR,2024-04-26,0,-0.016267417426620173,-0.2394495058146151,-1.6422605349439725,-1.7338907814345752,0
DLTR,2024-04-29,0,-1.533718043750757,-0.8615232911341525,-1.725260711173945,-2.3123687652593508,0
DOC,2024-04-11,0,-0.04173598771735312,0.3879005684705522,0.6433725078024282,0.7056810092491904,0
DOC,2024-04-12,0,-0.5727068654151386,-0.3425290998009388,0.23763772846142645,0.8741136218522005,0
DOC,2024-04-15,0,-0.8116027570046596,-1.2322291940230061,0.29822204169743255,0.37955189625553576,0
DOC,2024-04-16,1,-1.634733025965361,-2.466416235092309,-0.16860321275380777,-0.08230806840094404,0
DOC,2024-04-17,0,0.8279495253470515,-1.1241567222935518,0.059269083754293,-0.028922084464326918,0
DOC,2024-04-18,0,-0.24757251866797056,-1.2180069661835504,-0.7321501343174043,-0.14586591089800266,1
DOC,2024-04-19,1,-0.14500045846798942,-1.0219645064924643,-1.1621512527454438,-0.36904942327285195,0
DOC,2024-04-22,1,0.8202104168734776,-0.265866586497515,-0.7380078428825853,0.0686367699200966,0
DOC,2024-04-23,1,0.7063782714587966,0.8629742398174306,-0.25578759023601805,0.24946194499235183,0
DOC,2024-04-24,0,0.5630487149378498,0.7354909666454819,-0.2097476554887627,0.37996994848775223,0
DOC,2024-04-25,1,-1.006700050871216,0.3653684197631195,-0.43720370237304623,-0.4748693643121449,0
DOC,2024-04-26,1,1.5131094431837087,1.1625452883728742,-0.28773481115027316,-0.46004695779832605,0
DOC,2024-04-29,0,0.41990199391255056,0.9679655484880665,-0.483423172321634,-0.18745346396039086,1
DOV,2024-04-11,0,-0.23787868231389672,-0.15651654402525259,-0.6719815617218237,-0.8190050068109597,0
DOV,2024-04-12,0,-0.47818986438859923,-0.7981198704314746,-1.0186092387615442,-0.7463582349397961,0
DOV,2024-04-15,1,-0.5425398488634174,-1.0677490134084129,-1.0135658848885076,-0.8976524784673239,0
DOV,2024-04-16,0,0.13624569869461925,-1.1898252308185093,-0.8639645195700987,-0.767944358087964,0
DOV,2024-04-17,0,-0.6429566286194602,-0.8978320086683488,-0.9729995672313848,-0.9627461599359247,0
DOV,2024-04-18,1,-0.3672390074625428,-0.9574742648003141,-1.2931075959281477,-1.068421726395904,0
DOV,2024-04-19,1,0.41048568277077213,-0.5470072179622689,-1.1693674336119242,-1.1516551187570745,0
DOV,2024-04-22,1,0.11886339654445545,-0.23677935398015004,-0.967774174677385,-0.9994484562375866,0
DOV,2024-04-23,0,0.6900095113147291,0.02288815307313446,-0.5911102440346385,-0.7508808913752907,0
DOV,2024-04-24,1,-0.3475651212512233,0.16440886886665063,-0.7374819244651606,-0.7739878958769952,0
DOV,2024-04-25,1,2.7316595592371784,1.6495506239606363,0.14775332796230592,-0.34474233721211905,0
DOV,2024-04-26,0,0.3251360747537275,1.6071264815096424,-0.017710996501921945,-0.256032078418197,0
DOV,2024-04-29,0,-0.08646635950369472,1.5047259034422447,-0.054904923627979836,-0.1280767270277893,0
DOW,2024-04-11,0,-0.45255135841847205,-0.85337593843437,-0.3598550532592529,-0.37663326948922105,0
DOW,2024-04-12,0,-0.858245896434137,-1.1490268046112373,-0.5188840530731356,-0.4054321651032416,0
DOW,2024-04-15,0,-0.4393204289762335,-1.2500054104701284,-0.5554417236050361,-0.42772227525783746,0
DOW,2024-04-16,0,-0.5392202496283027,-1.6389976128891939,-0.6075957436860416,-0.4680007741744256,0
DOW,2024-04-17,0,-0.08534619107807043,-1.1778949138203456,-0.5230237823463278,-0.48325028440646967,0
DOW,2024-04-18,1,-0.40176712887243005,-1.154629917941941,-0.9411244264537646,-0.9148540664605289,0
DOW,2024-04-19,1,0.14481498468226872,-0.6916842357081822,-0.8286390168588691,-0.814546402449925,0
DOW,2024-04-22,0,0.31931607022916125,-0.3382278788539493,-0.8264745152458921,-0.6709503437452587,0
DOW,2024-04-23,1,-0.31367591362722885,-0.23167739943490148,-1.1959870720191024,-0.6617735088179265,0
DOW,2024-04-24,0,0.22047441055672104,-0.0877357367007549,-1.3208314331646658,-0.5212259785100967,0
DOW,2024-04-25,1,-0.6292254707362102,-0.19587524677310184,-1.4420536811774651,-0.920029194992272,0
DOW,2024-04-26,1,0.8918664495686555,0.15487068836200457,-1.1471849814095538,-0.6577623173783035,0
DOW,2024-04-29,0,0.5101102793516741,0.245272480075406,-0.950152039927456,-0.6123189919147715,0
DPZ,2024-04-11,0,-0.32427562845038566,1.1406723952605722,1.589625497217579,1.2133942212755597,0
DPZ,2024-04-12,0,-1.173380083288838,-0.0450091673982055,1.0605243864872205,1.1798617644154596,0
DPZ,2024-04-15,0,-0.954125953769388,-0.982582309411361,0.6781873091347953,1.0306722763227416,0
DPZ,2024-04-16,0,-0.21576136676995622,-0.8617191630945114,0.3601076513321347,0.9295268051633739,0
DPZ,2024-04-17,0,-0.6276978558958383,-1.598576422072151,-0.48097449114400126,0.7053237755858628,0
DPZ,2024-04-18,0,-0.09188944888403215,-1.4939224573394845,-0.8173473397344478,0.4570416980627112,0
DPZ,2024-04-19,0,-1.0855189821616873,-1.453651513730519,-1.2646986230469934,0.060627438380894384,0
DPZ,2024-04-22,1,-0.33889148126619467,-1.1722667607166828,-1.245262463738201,-0.0940636798396545,1
DPZ,2024-04-23,1,1.2578552019101443,-0.4996332738871197,-1.010770159942267,-0.001002589934066004,0
DPZ,2024-04-24,1,0.8021427859759779,0.17305948938510476,-1.0717816853484983,-0.35790715747419083,0
DPZ,2024-04-25,1,0.8556338850339472,0.625272099725491,-0.016999169359992097,-0.4211544494054654,0
DPZ,2024-04-26,1,0.49702654736664714,1.4046093022640178,-0.23936035058486216,-0.43494974898731464,0
DPZ,2024-04-29,1,3.443685365119244,3.292608875255599,0.42613374113457814,0.47084690170477295,0
DRI,2024-04-11,0,-0.39563006985345583,-0.5762004680515842,-2.270239198138836,-2.0067609664924606,0
DRI,2024-04-12,1,-0.8255682876006614,-0.5474965833747011,-1.3976023400450481,-1.9622207412149137,0
DRI,2024-04-15,1,0.3673473907074114,-0.6494389173214166,-1.476685021343585,-1.8911495948656782,0
DRI,2024-04-16,0,-0.009542637741744749,-0.9396540135298287,-1.22524807363467,-1.952979532934411,0
DRI,2024-04-17,0,-0.5122798309768442,-0.719150519604598,-1.432391285734728,-2.141516579320191,0
DRI,2024-04-18,1,-0.31730745982164754,-0.6827199974049748,-1.8455064600558255,-2.233992805991172,0
DRI,2024-04-19,1,0.04374512249900414,-0.27501495309605317,-1.8406892969081694,-1.334356096712409,0
DRI,2024-04-22,1,0.791592491214344,-0.07707727817733932,-1.633979187869932,-1.3076742504826857,0
DRI,2024-04-23,1,0.4997541071976701,0.16361172847406885,-1.1666099360194062,-0.9854935281404755,0
DRI,2024-04-24,0,0.2405825643249241,0.5252606095125195,-0.9876049788611544,-0.9905229855251004,0
DRI,2024-04-25,0,-0.06944574230420027,0.645401053095393,-0.5193311918406146,-1.2860007242760032,0
DRI,2024-04-26,0,-0.21597291188608944,0.5197433071316999,-0.3290894053368544,-1.338942215792808,0
DRI,2024-04-29,0,-0.2839816143077961,0.007700923939969096,-0.5735078250188791,-1.3992732148437397,0
DTE,2024-04-11,1,-0.3382063412402353,-1.0847639479876723,-1.0657381058075999,-1.0087823066787456,0
DTE,2024-04-12,0,0.02835854705560179,-0.9332882181258237,-0.9095787794603086,-0.7805183846805774,0
DTE,2024-04-15,0,-0.4676500758838475,-1.2320259577835926,-0.9843285293465937,-0.8918654138704435,0
DTE,2024-04-16,1,-1.4046932755868824,-1.9438256406383758,-1.285482959703805,-1.325458564341477,0
DTE,2024-04-17,1,1.2016889795802728,-0.5453829430341326,-0.7491806487015167,-1.1746160304729447,0
DTE,2024-04-18,1,0.6708072294889946,-0.07365112681450184,-1.2011690500668701,-0.9648952783752914,0
DTE,2024-04-19,1,1.1750321249969857,0.4679887271662791,-1.001323031526497,-0.5750975452754465,0
DTE,2024-04-22,0,0.843281290940884,1.1037392299739215,-0.5426805263383765,-0.3343037035800511,1
DTE,2024-04-23,1,-0.04173598771735312,1.789228180859848,-0.5988248981019206,-0.2724405757186403,0
DTE,2024-04-24,0,0.7632693859739662,1.5730642406767856,-0.2428838623783301,0.09631498239370959,0
DTE,2024-04-25,0,-0.2695842899354108,1.1087180025832937,-0.1954667648532057,-0.5192159332439255,0
DTE,2024-04-26,1,-0.9453341516665963,0.08565324798316931,-0.3796419620591902,-0.8353156421306077,0
DTE,2024-04-29,0,0.6997591118657109,0.0183745000389802,-0.23510541723574585,-0.4854713875400039,0
DUK,2024-04-11,0,-0.11970578170479344,-0.4223171443135841,-0.4686203355040852,-0.530192307509982,0
DUK,2024-04-12,0,-0.2954506714927849,-0.47770611611295877,-0.45771555676956305,-0.5212423320251464,0
DUK,2024-04-15,0,-0.5447220513752394,-0.8313841884286851,-0.5350959956662867,-0.5867779632492348,0
DUK,2024-04-16,1,-0.8715286645122691,-1.506048536608956,-0.8085825032548192,-0.8128196906248787,0
DUK,2024-04-17,1,1.0462928710336001,-0.4486947272003159,-0.2923383777396735,-0.5954703879249477,0
DUK,2024-04-18,1,0.8963298802918813,0.026230362576716144,-0.47571618211536293,-0.4199186975500485,0
DUK,2024-04-19,0,1.4510105936837996,0.8583367672496486,-0.17109262616204618,-0.0005293160973755259,0
DUK,2024-04-22,1,-0.11745484875050069,1.0685168358966928,-0.07495831899014518,0.03636058402194703,0
DUK,2024-04-23,1,0.008803363308000274,1.506906460338865,-0.14714820660778669,0.012261824378305959,0
DUK,2024-04-24,1,0.4380332198591291,1.2089859872219613,0.09606643534765111,0.3156847942654702,0
DUK,2024-04-25,0,0.002113595148433908,0.7741960463090155,0.08071931536360519,-0.057395662731759924,0
DUK,2024-04-26,1,-0.8680328004019369,-0.32764509876526754,-0.11975049945609363,-0.3494205567764846,0
DUK,2024-04-29,0,0.6053947350109795,0.011637101820721987,-0.008955144401912444,-0.0993214553481236,0
DVA,2024-04-11,0,-0.35155230303570834,-0.5106595101270819,-1.373141897520076,-1.214787119013331,0
DVA,2024-04-12,0,-0.5040723604444084,-0.8676224869239292,-1.190931855105454,-1.089996267310227,0
DVA,2024-04-15,0,-0.26037859547493897,-0.9937179407473914,-0.9858101699027091,-1.2042864439568786,0
DVA,2024-04-16,0,-0.12759999394072932,-1.1070683249336546,-1.091756725076244,-1.2602508872062956,0
DVA,2024-04-17,0,-1.0639341783629586,-1.1479509480507204,-1.4269472226136375,-1.612592091953883,0
DVA,2024-04-18,1,-0.7848124674921753,-1.3463190744585725,-1.8139465540000523,-1.8146636140806482,0
DVA,2024-04-19,1,0.7988372799276777,-0.7525038632693479,-1.7377012638741143,-1.3894770773001712,0
DVA,2024-04-22,1,2.237706782576149,0.4055481000952627,-1.119096785812945,-0.6694130800860588,0
DVA,2024-04-23,0,0.6084871095764366,0.7598182548972996,-0.592487884734436,-0.590486960767044,0
DVA,2024-04-24,1,-0.5833643328725998,0.9974554555307571,-0.7750734047178115,-0.7660371424651692,0
DVA,2024-04-25,1,-0.027726218676801594,1.3730587080131582,-0.47029417468699247,-0.9283031858037394,0
DVA,2024-04-26,1,0.30376973356174214,1.1306784198869,-0.45974818679491974,-0.9726057160803787,0
DVA,2024-04-29,1,2.1080582532811483,1.0691137416206775,0.12779771582898522,-0.46711385764390834,0
DVN,2024-04-11,0,-0.7354504888384479,0.5863151501666195,1.4491890504484044,1.628549740633273,0
DVN,2024-04-12,0,-0.5937958621506682,-0.08773855508243208,1.3087190937881072,1.176317157009215,0
DVN,2024-04-15,0,-0.9004631384220844,-0.5801561959111612,1.105627538220179,1.0333884430263227,0
DVN,2024-04-16,0,-0.6301122998471094,-1.2278015639681714,0.6649974083721619,0.9319325302110107,0
DVN,2024-04-17,0,-0.6476287298343434,-1.6923226446690411,0.5816522581392546,0.46598979100821447,1
DVN,2024-04-18,1,-0.3296743756902356,-1.5089781717879869,0.24719154732168466,0.3378564273813833,0
DVN,2024-04-19,1,0.4404054050221396,-1.0396794126331577,0.12613709763079461,0.4818271054825831,0
DVN,2024-04-22,1,0.3170793373979758,-0.47506592228133765,-0.043228061140829034,0.6221722581330523,0
DVN,2024-04-23,0,0.48149517620216203,0.04837397523555282,-0.12608744022736276,0.5360964975126424,0
DVN,2024-04-24,1,-0.5959678942134568,0.07314777680444473,-0.6679028975045429,0.479556212185135,0
DVN,2024-04-25,1,0.5650871027042697,0.5003762181920349,-0.4234983557703033,0.4196719250884001,0
DVN,2024-04-26,1,0.07609584934427938,0.3260794534823231,-0.6298513672928401,0.22837209609852535,0
DVN,2024-04-29,0,0.39341558492376205,0.36245987798340573,-0.5608290270852311,0.10420534322312873,0
DXCM,2024-04-11,0,-0.3509899259391802,1.2061197184443295,0.4852925183341502,0.37079764619266403,0
DXCM,2024-04-12,0,-1.5868492363552402,-0.7567822748193452,-0.09020955289616851,0.24070810913220503,0
DXCM,2024-04-15,1,-0.7611867384102285,-1.29332743671498,-0.2661880153943436,-0.045417513124089114,0
DXCM,2024-04-16,0,0.8612287954446555,-0.9875933036659229,-0.8918821529476476,-0.30586970312926637,0
DXCM,2024-04-17,1,-1.249592000204386,-1.5151731025429893,-1.2024299156069818,-0.5318003550907431,0
DXCM,2024-04-18,0,0.16203084159685507,-1.2833429969319747,-1.0937045415251978,-0.30594998367951143,0
DXCM,2024-04-19,1,-1.69883022559796,-1.33541044119006,-1.4502936702816258,-0.7902592775727686,0
DXCM,2024-04-22,1,0.34241689547759185,-0.8301239692342705,-1.2575371729244889,-0.6781832205251119,0
DXCM,2024-04-23,1,1.1271935755868765,-0.7093561195047651,-0.7845551137084276,-1.126195580761926,0
DXCM,2024-04-24,1,1.7486012420692392,0.7052817487483016,-0.5272059565981502,-0.710727021961204,0
DXCM,2024-04-25,0,0.021212544239271696,0.6371445132105749,0.16344748756826086,-0.6504299023321556,0
DXCM,2024-04-26,1,-6.182001372776789,-1.593953775035658,-2.276255778924033,-1.9910832543878727,0
DXCM,2024-04-29,1,0.6911494109477951,-1.4385565850852842,-2.2057857026583667,-1.7662418892082692,0
EA,2024-04-11,0,-0.0992682847963787,-0.2557111659671688,-0.8601277407756402,-1.3174260938044886,0
EA,2024-04-12,0,-0.6607808690839814,-0.7082316168812063,-1.0503052230333862,-1.260799726741029,0
EA,2024-04-15,0,-0.44890214789762134,-0.833050059766805,-1.0618159577332693,-1.2737052269377258,0
EA,2024-04-16,0,-0.28570042460088785,-1.0956020783487868,-0.976613143503795,-1.143800074210848,0
EA,2024-04-17,0,-0.15930099524790953,-0.8456797651852469,-1.0575908154943767,-1.2195386843226232,1
EA,2024-04-18,1,-0.37547101259890275,-0.9729720584687382,-1.2710796519717515,-1.227385649968807,0
EA,2024-04-19,0,0.767509252257414,-0.311662386564091,-1.1558057527376877,-1.0654489740492943,0
EA,2024-04-22,1,-0.11479657171608884,-0.1539133293290306,-1.259377022956008,-0.9998423382085835,0
EA,2024-04-23,1,-0.031985317612003725,-0.03378933723661178,-1.1071814815446817,-0.8718296173163956,0
EA,2024-04-24,0,0.445847505281251,0.2533139138310383,-1.022516328224958,-0.8024621622054012,0
EA,2024-04-25,1,-0.4432730876770353,0.22071778352134552,-0.7492579504178282,-0.9970100967743746,1
EA,2024-04-26,0,0.24555577505830917,-0.025375603301080532,-0.7662809138809588,-1.0168240822066708,0
EA,2024-04-29,0,-0.04173598771735312,0.00927186298902349,-0.7281307406992338,-1.086657942402218,0
EBAY,2024-04-11,0,-0.71529582847542,0.10853091173110889,-0.47352685837168046,-0.6415293211634943,0
EBAY,2024-04-12,0,-0.734635999561797,-0.5909499597028232,-0.6778764913530583,-0.7578517525094393,0
EBAY,2024-04-15,0,-0.5491697578506204,-0.5608788773607577,-0.6262758607189157,-0.8602875166250099,0
EBAY,2024-04-16,0,-0.82134444221978,-1.1315962389564083,-0.7799707216760419,-0.8073180721210256,0
EBAY,2024-04-17,1,-1.0286594092281391,-1.8464947156032943,-1.0026407626215088,-1.1578381029065936,0
EBAY,2024-04-18,1,0.5850713628496741,-1.262403978142239,-1.1077291714446085,-1.0588441937556852,0
EBAY,2024-04-19,1,0.5043286625270268,-0.6939123601543835,-1.2355916814692744,-0.9448516058706843,0
EBAY,2024-04-22,1,0.6348905315760361,-0.14130407100694214,-0.8899939375476557,-0.6330681467839372,0
EBAY,2024-04-23,0,0.33551466808306896,0.4114539204872153,-0.6516277262581568,-0.4928631975575344,0
EBAY,2024-04-24,1,-0.12640575440390117,0.8521994352440644,-0.6718257590112535,-0.470268215573312,0
EBAY,2024-04-25,1,0.1520629180586462,0.6430807555150513,-0.46704463530567564,-0.6595383416053794,0
EBAY,2024-04-26,1,0.7793390026450703,0.7751471222377967,-0.46009442388441363,-0.7060802679591194,0
EBAY,2024-04-29,0,0.8281859197237954,0.8681860275602205,-0.05153408210846989,-0.36610234086215404,0
ECL,2024-04-11,1,-0.4324052737964729,-0.6683102757908833,-1.0456880775734159,-0.7464865741095446,0
ECL,2024-04-12,0,0.22223745327615038,-0.9474662205240305,-0.9895591733767438,-0.6640027252412688,0
ECL,2024-04-15,1,-0.7827571426711073,-1.1684913711357492,-1.2240529435642085,-0.9505050943371656,1
ECL,2024-04-16,0,0.33750346726752706,-0.8700999170316092,-0.959985095346913,-0.9876388500605607,0
ECL,2024-04-17,0,-0.3595952271928751,-0.5514381847412783,-1.1321778730117888,-1.0115122670329013,0
ECL,2024-04-18,0,-0.053044369521772536,-0.3738462811371877,-1.3900938210126335,-1.0912735777202442,0
ECL,2024-04-19,1,-0.33867085332921965,-0.6352656872324066,-1.4079434636618833,-1.1701158900775055,0
ECL,2024-04-22,1,0.2850424088794806,-0.13399405653969942,-1.1055636895223002,-1.1247810082937595,0
ECL,2024-04-23,1,0.05719717079562599,-0.26547136273738037,-1.0433798336428757,-0.9689502309809283,0
ECL,2024-04-24,0,0.2743422236078514,0.033885677096539175,-1.0176030284541362,-0.9690854922277252,0
ECL,2024-04-25,1,-0.31971214227674444,-0.09270495613508961,-0.8182858211697325,-1.2430835671443456,0
ECL,2024-04-26,1,0.32774999427336327,0.2237508382757579,-0.9553908802441349,-1.110368281923143,0
ECL,2024-04-29,1,0.11807404701499172,0.1444101082873054,-0.8400144890041542,-0.8944372468353469,0
ED,2024-04-11,1,-0.2788454144870885,-0.7013205590391903,-0.5425806687978851,-0.6626636926586842,0
ED,2024-04-12,1,0.014266142635621856,-0.5024502695992449,-0.45064002034966616,-0.5049941141532445,0
ED,2024-04-15,0,0.4408760275698935,-0.5828149417319138,-0.30513384525302273,-0.43689537780151527,0
ED,2024-04-16,1,-1.3604007952709611,-1.3595356722030474,-0.6593100580340945,-0.7528353939443415,0
ED,2024-04-17,1,2.021801330141875,0.30332690755292036,0.127035152215711,-0.3988553412350649,0
ED,2024-04-18,1,0.3494401478004032,0.6054140291924801,-0.28226392714984844,-0.19733479919465807,0
ED,2024-04-19,1,0.5515712109969232,0.8651522031569071,-0.26253773194889035,0.008893906790111669,0
ED,2024-04-22,1,0.6067565753488526,0.9454824568330258,0.016167034241858592,0.17352642822351835,0
ED,2024-04-23,1,0.03179329813103715,1.6415333034061852,-0.01597985569465861,0.20849194917280883,0
ED,2024-04-24,1,0.3522231659519911,0.8327325991607112,0.2393747696223435,0.4873451062805803,0
ED,2024-04-25,0,0.4094444563271315,0.8618020330691276,0.3104934733049811,0.1514963252487936,0
ED,2024-04-26,1,-0.8190112833236725,0.19932331406039777,0.19068637418723355,-0.16192823774393503,0
ED,2024-04-29,1,0.6520191991928606,0.22070328280826176,0.20130865558369884,0.08245015080027934,0
EFX,2024-04-11,0,0.14037711120471538,-0.496929910745969,-1.464918336070705,-1.1901877295448589,0
EFX,2024-04-12,0,-0.5964275793101568,-1.2148801842768173,-1.6905377754853204,-1.0443570972215999,0
EFX,2024-04-15,0,-1.063250352802456,-1.9872285069213027,-1.8474954290018621,-1.0695926623774155,0
EFX,2024-04-16,0,-1.1518168551173067,-2.8579003011785606,-1.947544290859933,-1.431074379926567,0
EFX,2024-04-17,0,-0.27300114413786686,-1.441107894803533,-1.9710120590489881,-1.7279869425949936,0
EFX,2024-04-18,0,-5.302424007468109,-3.88771297674567,-3.427079802071312,-3.068198694902381,0
EFX,2024-04-19,1,-0.41508663792857986,-3.812442029266868,-3.788771825165263,-3.1966602535960855,0
